freq_mhz,probability,is_eti,center_channel
6805.615615844727,0.0,False,7567360
6805.627059936523,0.0,False,7571456
6805.63850402832,0.0,False,7575552
6805.649948120117,0.0,False,7579648
6805.661392211914,0.0,False,7583744
6805.672836303711,0.0,False,7587840
6805.684280395508,0.005,False,7591936
6805.695724487305,0.0,False,7596032
6805.707168579102,0.0,False,7600128
6805.718612670898,0.0,False,7604224
6805.730056762695,0.0,False,7608320
6805.741500854492,0.001,False,7612416
6805.752944946289,0.0,False,7616512
6805.764389038086,0.0,False,7620608
6805.775833129883,0.0,False,7624704
6805.78727722168,0.0,False,7628800
6805.798721313477,0.0,False,7632896
6805.810165405273,0.0,False,7636992
6805.82160949707,0.0,False,7641088
6805.833053588867,0.0,False,7645184
6805.844497680664,0.0,False,7649280
6805.855941772461,0.0,False,7653376
6805.867385864258,0.0,False,7657472
6805.878829956055,0.0,False,7661568
6805.890274047852,0.0,False,7665664
6805.901718139648,0.0,False,7669760
6805.913162231445,0.0,False,7673856
6805.924606323242,0.0,False,7677952
6805.936050415039,0.0,False,7682048
6805.947494506836,0.0,False,7686144
6805.958938598633,0.0,False,7690240
6805.97038269043,0.0,False,7694336
6805.981826782227,0.0,False,7698432
6805.993270874023,0.0,False,7702528
6806.00471496582,0.0,False,7706624
6806.016159057617,0.0,False,7710720
6806.027603149414,0.0,False,7714816
6806.039047241211,0.0,False,7718912
6806.050491333008,0.0,False,7723008
6806.061935424805,0.0,False,7727104
6806.073379516602,0.0,False,7731200
6806.084823608398,0.0,False,7735296
6806.096267700195,0.0,False,7739392
6806.107711791992,0.0,False,7743488
6806.119155883789,0.0,False,7747584
6806.130599975586,0.0,False,7751680
6806.142044067383,0.0,False,7755776
6806.15348815918,0.002,False,7759872
6806.164932250977,0.001,False,7763968
6806.176376342773,0.0,False,7768064
6806.18782043457,0.0,False,7772160
6806.199264526367,0.0,False,7776256
6806.210708618164,0.0,False,7780352
6806.222152709961,0.0,False,7784448
6806.233596801758,0.0,False,7788544
6806.245040893555,0.0,False,7792640
6806.256484985352,0.0,False,7796736
6806.267929077148,0.0,False,7800832
6806.279373168945,0.0,False,7804928
6806.290817260742,0.0,False,7809024
6806.302261352539,0.0,False,7813120
6806.313705444336,0.0,False,7817216
6806.325149536133,0.0,False,7821312
6806.33659362793,0.0,False,7825408
6806.348037719727,0.0,False,7829504
6806.359481811523,0.014,False,7833600
6806.37092590332,0.0,False,7837696
6806.382369995117,0.0,False,7841792
6806.393814086914,0.0,False,7845888
6806.405258178711,0.0,False,7849984
6806.416702270508,0.0,False,7854080
6806.428146362305,0.0,False,7858176
6806.439590454102,0.0,False,7862272
6806.451034545898,0.419,False,7866368
6806.462478637695,0.0,False,7870464
6806.473922729492,0.0,False,7874560
6806.485366821289,0.0,False,7878656
6806.496810913086,0.0,False,7882752
6806.508255004883,0.0,False,7886848
6806.51969909668,0.0,False,7890944
6806.531143188477,0.0,False,7895040
6806.542587280273,0.0,False,7899136
6806.55403137207,0.0,False,7903232
6806.565475463867,0.0,False,7907328
6806.576919555664,0.001,False,7911424
6806.588363647461,0.0,False,7915520
6806.599807739258,0.0,False,7919616
6806.611251831055,0.0,False,7923712
6806.622695922852,0.0,False,7927808
6806.634140014648,0.0,False,7931904
6806.645584106445,0.0,False,7936000
6806.657028198242,0.0,False,7940096
6806.668472290039,0.0,False,7944192
6806.679916381836,0.0,False,7948288
6806.691360473633,0.0,False,7952384
6806.70280456543,0.0,False,7956480
6806.714248657227,0.0,False,7960576
6806.725692749023,0.0,False,7964672
6806.73713684082,0.0,False,7968768
6806.748580932617,0.0,False,7972864
6806.760025024414,0.0,False,7976960
6806.771469116211,0.001,False,7981056
6806.782913208008,0.042,False,7985152
6806.794357299805,0.0,False,7989248
6806.805801391602,0.0,False,7993344
6806.817245483398,0.0,False,7997440
6806.828689575195,0.0,False,8001536
6806.840133666992,0.0,False,8005632
6806.851577758789,0.0,False,8009728
6806.863021850586,0.0,False,8013824
6806.874465942383,0.0,False,8017920
6806.88591003418,0.0,False,8022016
6806.897354125977,0.0,False,8026112
6806.908798217773,0.0,False,8030208
6806.92024230957,0.0,False,8034304
6806.931686401367,0.0,False,8038400
6806.943130493164,0.0,False,8042496
6806.954574584961,0.0,False,8046592
6806.966018676758,0.0,False,8050688
6806.977462768555,0.0,False,8054784
6806.988906860352,0.0,False,8058880
6807.000350952148,0.0,False,8062976
6807.011795043945,0.0,False,8067072
6807.023239135742,0.0,False,8071168
6807.034683227539,0.0,False,8075264
6807.046127319336,0.0,False,8079360
6807.057571411133,0.0,False,8083456
6807.06901550293,0.0,False,8087552
6807.080459594727,0.0,False,8091648
6807.091903686523,0.0,False,8095744
6807.10334777832,0.0,False,8099840
6807.114791870117,0.0,False,8103936
6807.126235961914,0.0,False,8108032
6807.137680053711,0.0,False,8112128
6807.149124145508,0.0,False,8116224
6807.160568237305,0.0,False,8120320
6807.172012329102,0.0,False,8124416
6807.183456420898,0.0,False,8128512
6807.194900512695,0.0,False,8132608
6807.206344604492,0.0,False,8136704
6807.217788696289,0.0,False,8140800
6807.229232788086,0.0,False,8144896
6807.240676879883,0.0,False,8148992
6807.25212097168,0.0,False,8153088
6807.263565063477,0.0,False,8157184
6807.275009155273,0.0,False,8161280
6807.28645324707,0.0,False,8165376
6807.297897338867,0.0,False,8169472
6807.309341430664,0.0,False,8173568
6807.320785522461,0.0,False,8177664
6807.332229614258,0.0,False,8181760
6807.343673706055,0.0,False,8185856
6807.355117797852,0.0,False,8189952
6807.366561889648,0.0,False,8194048
6807.378005981445,0.0,False,8198144
6807.389450073242,0.0,False,8202240
6807.400894165039,0.001,False,8206336
6807.412338256836,0.0,False,8210432
6807.423782348633,0.0,False,8214528
6807.43522644043,0.0,False,8218624
6807.446670532227,0.0,False,8222720
6807.458114624023,0.0,False,8226816
6807.46955871582,0.0,False,8230912
6807.481002807617,0.0,False,8235008
6807.492446899414,0.0,False,8239104
6807.503890991211,0.0,False,8243200
6807.515335083008,0.0,False,8247296
6807.526779174805,0.0,False,8251392
6807.538223266602,0.003,False,8255488
6807.549667358398,0.0,False,8259584
6807.561111450195,0.0,False,8263680
6807.572555541992,0.0,False,8267776
6807.583999633789,0.0,False,8271872
6807.595443725586,0.0,False,8275968
6807.606887817383,0.0,False,8280064
6807.61833190918,0.0,False,8284160
6807.629776000977,0.0,False,8288256
6807.641220092773,0.0,False,8292352
6807.65266418457,0.0,False,8296448
6807.664108276367,0.0,False,8300544
6807.675552368164,0.0,False,8304640
6807.686996459961,0.0,False,8308736
6807.698440551758,0.0,False,8312832
6807.709884643555,0.0,False,8316928
6807.721328735352,0.0,False,8321024
6807.732772827148,0.005,False,8325120
6807.744216918945,0.021,False,8329216
6807.755661010742,0.002,False,8333312
6807.767105102539,0.0,False,8337408
6807.778549194336,0.003,False,8341504
6807.789993286133,0.051,False,8345600
6807.80143737793,0.007,False,8349696
6807.812881469727,0.001,False,8353792
6807.824325561523,0.0,False,8357888
6807.83576965332,0.0,False,8361984
6807.847213745117,0.0,False,8366080
6807.858657836914,0.0,False,8370176
6807.870101928711,0.001,False,8374272
6807.881546020508,0.0,False,8378368
6807.892990112305,0.0,False,8382464
6807.904434204102,0.0,False,8386560
6807.915878295898,0.0,False,2048
6807.927322387695,0.0,False,6144
6807.938766479492,0.0,False,10240
6807.950210571289,0.028,False,14336
6807.961654663086,0.0,False,18432
6807.973098754883,0.0,False,22528
6807.98454284668,0.0,False,26624
6807.995986938477,0.0,False,30720
6808.007431030273,0.0,False,34816
6808.01887512207,0.0,False,38912
6808.030319213867,0.0,False,43008
6808.041763305664,0.0,False,47104
6808.053207397461,0.0,False,51200
6808.064651489258,0.0,False,55296
6808.076095581055,0.0,False,59392
6808.087539672852,0.0,False,63488
6808.098983764648,0.0,False,67584
6808.110427856445,0.0,False,71680
6808.121871948242,0.0,False,75776
6808.133316040039,0.0,False,79872
6808.144760131836,0.001,False,83968
6808.156204223633,0.0,False,88064
6808.16764831543,0.0,False,92160
6808.179092407227,0.0,False,96256
6808.190536499023,0.0,False,100352
6808.20198059082,0.0,False,104448
6808.213424682617,0.0,False,108544
6808.224868774414,0.0,False,112640
6808.236312866211,0.0,False,116736
6808.247756958008,0.0,False,120832
6808.259201049805,0.0,False,124928
6808.270645141602,0.0,False,129024
6808.282089233398,0.0,False,133120
6808.293533325195,0.0,False,137216
6808.304977416992,0.0,False,141312
6808.316421508789,0.0,False,145408
6808.327865600586,0.0,False,149504
6808.339309692383,0.0,False,153600
6808.35075378418,0.0,False,157696
6808.362197875977,0.0,False,161792
6808.373641967773,0.0,False,165888
6808.38508605957,0.0,False,169984
6808.396530151367,0.0,False,174080
6808.407974243164,0.0,False,178176
6808.419418334961,0.0,False,182272
6808.430862426758,0.0,False,186368
6808.442306518555,0.0,False,190464
6808.453750610352,0.0,False,194560
6808.465194702148,0.0,False,198656
6808.476638793945,0.0,False,202752
6808.488082885742,0.0,False,206848
6808.499526977539,0.0,False,210944
6808.510971069336,0.0,False,215040
6808.522415161133,0.0,False,219136
6808.53385925293,0.0,False,223232
6808.545303344727,0.0,False,227328
6808.556747436523,0.0,False,231424
6808.56819152832,0.0,False,235520
6808.579635620117,0.0,False,239616
6808.591079711914,0.0,False,243712
6808.602523803711,0.0,False,247808
6808.613967895508,0.0,False,251904
6808.625411987305,0.0,False,256000
6808.636856079102,0.003,False,260096
6808.648300170898,0.0,False,264192
6808.659744262695,0.0,False,268288
6808.671188354492,0.0,False,272384
6808.682632446289,0.0,False,276480
6808.694076538086,0.0,False,280576
6808.705520629883,0.0,False,284672
6808.71696472168,0.0,False,288768
6808.728408813477,0.0,False,292864
6808.739852905273,0.0,False,296960
6808.75129699707,0.0,False,301056
6808.762741088867,0.0,False,305152
6808.774185180664,0.0,False,309248
6808.785629272461,0.0,False,313344
6808.797073364258,0.0,False,317440
6808.808517456055,0.0,False,321536
6808.819961547852,0.0,False,325632
6808.831405639648,0.0,False,329728
6808.842849731445,0.0,False,333824
6808.854293823242,0.0,False,337920
6808.865737915039,0.0,False,342016
6808.877182006836,0.0,False,346112
6808.888626098633,0.0,False,350208
6808.90007019043,0.0,False,354304
6808.911514282227,0.0,False,358400
6808.922958374023,0.001,False,362496
6808.93440246582,0.0,False,366592
6808.945846557617,0.0,False,370688
6808.957290649414,0.0,False,374784
6808.968734741211,0.0,False,378880
6808.980178833008,0.0,False,382976
6808.991622924805,0.0,False,387072
6809.003067016602,0.0,False,391168
6809.014511108398,0.0,False,395264
6809.025955200195,0.0,False,399360
6809.037399291992,0.0,False,403456
6809.048843383789,0.0,False,407552
6809.060287475586,0.0,False,411648
6809.071731567383,0.004,False,415744
6809.08317565918,0.0,False,419840
6809.094619750977,0.0,False,423936
6809.106063842773,0.0,False,428032
6809.11750793457,0.0,False,432128
6809.128952026367,0.0,False,436224
6809.140396118164,0.0,False,440320
6809.151840209961,0.0,False,444416
6809.163284301758,0.0,False,448512
6809.174728393555,0.0,False,452608
6809.186172485352,0.0,False,456704
6809.197616577148,0.0,False,460800
6809.209060668945,0.0,False,464896
6809.220504760742,0.0,False,468992
6809.231948852539,0.0,False,473088
6809.243392944336,0.0,False,477184
6809.254837036133,0.0,False,481280
6809.26628112793,0.0,False,485376
6809.277725219727,0.0,False,489472
6809.289169311523,0.0,False,493568
6809.30061340332,0.0,False,497664
6809.312057495117,0.0,False,501760
6809.323501586914,0.0,False,505856
6809.334945678711,0.0,False,509952
6809.346389770508,0.0,False,514048
6809.357833862305,0.0,False,518144
6809.369277954102,0.0,False,522240
6809.380722045898,0.45,False,526336
6809.392166137695,0.0,False,530432
6809.403610229492,0.0,False,534528
6809.415054321289,0.0,False,538624
6809.426498413086,0.0,False,542720
6809.437942504883,0.0,False,546816
6809.44938659668,0.0,False,550912
6809.460830688477,0.0,False,555008
6809.472274780273,0.0,False,559104
6809.48371887207,0.0,False,563200
6809.495162963867,0.0,False,567296
6809.506607055664,0.0,False,571392
6809.518051147461,0.0,False,575488
6809.529495239258,0.0,False,579584
6809.540939331055,0.0,False,583680
6809.552383422852,0.0,False,587776
6809.563827514648,0.0,False,591872
6809.575271606445,0.0,False,595968
6809.586715698242,0.0,False,600064
6809.598159790039,0.0,False,604160
6809.609603881836,0.0,False,608256
6809.621047973633,0.0,False,612352
6809.63249206543,0.0,False,616448
6809.643936157227,0.0,False,620544
6809.655380249023,0.0,False,624640
6809.66682434082,0.0,False,628736
6809.678268432617,0.0,False,632832
6809.689712524414,0.0,False,636928
6809.701156616211,0.0,False,641024
6809.712600708008,0.0,False,645120
6809.724044799805,0.0,False,649216
6809.735488891602,0.0,False,653312
6809.746932983398,0.0,False,657408
6809.758377075195,0.0,False,661504
6809.769821166992,0.0,False,665600
6809.781265258789,0.0,False,669696
6809.792709350586,0.0,False,673792
6809.804153442383,0.0,False,677888
6809.81559753418,0.0,False,681984
6809.827041625977,0.0,False,686080
6809.838485717773,0.072,False,690176
6809.84992980957,0.0,False,694272
6809.861373901367,0.0,False,698368
6809.872817993164,0.0,False,702464
6809.884262084961,0.0,False,706560
6809.895706176758,0.0,False,710656
6809.907150268555,0.0,False,714752
6809.918594360352,0.0,False,718848
6809.930038452148,0.0,False,722944
6809.941482543945,0.0,False,727040
6809.952926635742,0.0,False,731136
6809.964370727539,0.0,False,735232
6809.975814819336,0.0,False,739328
6809.987258911133,0.0,False,743424
6809.99870300293,0.0,False,747520
6810.010147094727,0.0,False,751616
6810.021591186523,0.0,False,755712
6810.03303527832,0.0,False,759808
6810.044479370117,0.0,False,763904
6810.055923461914,0.001,False,768000
6810.067367553711,0.0,False,772096
6810.078811645508,0.0,False,776192
6810.090255737305,0.0,False,780288
6810.101699829102,0.0,False,784384
6810.113143920898,0.0,False,788480
6810.124588012695,0.0,False,792576
6810.136032104492,0.0,False,796672
6810.147476196289,0.0,False,800768
6810.158920288086,0.0,False,804864
6810.170364379883,0.0,False,808960
6810.18180847168,0.0,False,813056
6810.193252563477,0.0,False,817152
6810.204696655273,0.0,False,821248
6810.21614074707,0.0,False,825344
6810.227584838867,0.0,False,829440
6810.239028930664,0.0,False,833536
6810.250473022461,0.0,False,837632
6810.261917114258,0.0,False,841728
6810.273361206055,0.0,False,845824
6810.284805297852,0.0,False,849920
6810.296249389648,0.0,False,854016
6810.307693481445,0.0,False,858112
6810.319137573242,0.0,False,862208
6810.330581665039,0.0,False,866304
6810.342025756836,0.0,False,870400
6810.353469848633,0.0,False,874496
6810.36491394043,0.0,False,878592
6810.376358032227,0.0,False,882688
6810.387802124023,0.0,False,886784
6810.39924621582,0.0,False,890880
6810.410690307617,0.0,False,894976
6810.422134399414,0.0,False,899072
6810.433578491211,0.0,False,903168
6810.445022583008,0.0,False,907264
6810.456466674805,0.0,False,911360
6810.467910766602,0.0,False,915456
6810.479354858398,0.0,False,919552
6810.490798950195,0.0,False,923648
6810.502243041992,0.0,False,927744
6810.513687133789,0.001,False,931840
6810.525131225586,0.0,False,935936
6810.536575317383,0.0,False,940032
6810.54801940918,0.0,False,944128
6810.559463500977,0.0,False,948224
6810.570907592773,0.0,False,952320
6810.58235168457,0.0,False,956416
6810.593795776367,0.0,False,960512
6810.605239868164,0.0,False,964608
6810.616683959961,0.004,False,968704
6810.628128051758,0.0,False,972800
6810.639572143555,0.0,False,976896
6810.651016235352,0.0,False,980992
6810.662460327148,0.0,False,985088
6810.673904418945,0.0,False,989184
6810.685348510742,0.0,False,993280
6810.696792602539,0.004,False,997376
6810.708236694336,0.0,False,1001472
6810.719680786133,0.005,False,1005568
6810.73112487793,0.001,False,1009664
6810.742568969727,0.0,False,1013760
6810.754013061523,0.0,False,1017856
6810.76545715332,0.005,False,1021952
6810.776901245117,0.001,False,1026048
6810.788345336914,0.0,False,1030144
6810.799789428711,0.0,False,1034240
6810.811233520508,0.0,False,1038336
6810.822677612305,0.0,False,1042432
6810.834121704102,0.0,False,1046528
6810.845565795898,0.0,False,1050624
6810.857009887695,0.0,False,1054720
6810.868453979492,0.0,False,1058816
6810.879898071289,0.0,False,1062912
6810.891342163086,0.0,False,1067008
6810.902786254883,0.0,False,1071104
6810.91423034668,0.0,False,1075200
6810.925674438477,0.0,False,1079296
6810.937118530273,0.0,False,1083392
6810.94856262207,0.0,False,1087488
6810.960006713867,0.0,False,1091584
6810.971450805664,0.0,False,1095680
6810.982894897461,0.0,False,1099776
6810.994338989258,0.0,False,1103872
6811.005783081055,0.0,False,1107968
6811.017227172852,0.0,False,1112064
6811.028671264648,0.0,False,1116160
6811.040115356445,0.0,False,1120256
6811.051559448242,0.0,False,1124352
6811.063003540039,0.0,False,1128448
6811.074447631836,0.0,False,1132544
6811.085891723633,0.0,False,1136640
6811.09733581543,0.0,False,1140736
6811.108779907227,0.0,False,1144832
6811.120223999023,0.0,False,1148928
6811.13166809082,0.0,False,1153024
6811.143112182617,0.0,False,1157120
6811.154556274414,0.0,False,1161216
6811.166000366211,0.0,False,1165312
6811.177444458008,0.0,False,1169408
6811.188888549805,0.0,False,1173504
6811.200332641602,0.0,False,1177600
6811.211776733398,0.0,False,1181696
6811.223220825195,0.0,False,1185792
6811.234664916992,0.0,False,1189888
6811.246109008789,0.0,False,1193984
6811.257553100586,0.0,False,1198080
6811.268997192383,0.0,False,1202176
6811.28044128418,0.0,False,1206272
6811.291885375977,0.0,False,1210368
6811.303329467773,0.0,False,1214464
6811.31477355957,0.0,False,1218560
6811.326217651367,0.0,False,1222656
6811.337661743164,0.0,False,1226752
6811.349105834961,0.0,False,1230848
6811.360549926758,0.0,False,1234944
6811.371994018555,0.0,False,1239040
6811.383438110352,0.0,False,1243136
6811.394882202148,0.001,False,1247232
6811.406326293945,0.0,False,1251328
6811.417770385742,0.0,False,1255424
6811.429214477539,0.0,False,1259520
6811.440658569336,0.0,False,1263616
6811.452102661133,0.0,False,1267712
6811.46354675293,0.0,False,1271808
6811.474990844727,0.0,False,1275904
6811.486434936523,0.0,False,1280000
6811.49787902832,0.001,False,1284096
6811.509323120117,0.0,False,1288192
6811.520767211914,0.0,False,1292288
6811.532211303711,0.0,False,1296384
6811.543655395508,0.0,False,1300480
6811.555099487305,0.0,False,1304576
6811.566543579102,0.0,False,1308672
6811.577987670898,0.0,False,1312768
6811.589431762695,0.0,False,1316864
6811.600875854492,0.0,False,1320960
6811.612319946289,0.0,False,1325056
6811.623764038086,0.0,False,1329152
6811.635208129883,0.0,False,1333248
6811.64665222168,0.0,False,1337344
6811.658096313477,0.0,False,1341440
6811.669540405273,0.0,False,1345536
6811.68098449707,0.0,False,1349632
6811.692428588867,0.0,False,1353728
6811.703872680664,0.0,False,1357824
6811.715316772461,0.0,False,1361920
6811.726760864258,0.0,False,1366016
6811.738204956055,0.0,False,1370112
6811.749649047852,0.0,False,1374208
6811.761093139648,0.0,False,1378304
6811.772537231445,0.0,False,1382400
6811.783981323242,0.0,False,1386496
6811.795425415039,0.0,False,1390592
6811.806869506836,0.0,False,1394688
6811.818313598633,0.0,False,1398784
6811.82975769043,0.0,False,1402880
6811.841201782227,0.025,False,1406976
6811.852645874023,0.0,False,1411072
6811.86408996582,0.0,False,1415168
6811.875534057617,0.0,False,1419264
6811.886978149414,0.0,False,1423360
6811.898422241211,0.0,False,1427456
6811.909866333008,0.0,False,1431552
6811.921310424805,0.0,False,1435648
6811.932754516602,0.0,False,1439744
6811.944198608398,0.0,False,1443840
6811.955642700195,0.0,False,1447936
6811.967086791992,0.0,False,1452032
6811.978530883789,0.0,False,1456128
6811.989974975586,0.0,False,1460224
6812.001419067383,0.0,False,1464320
6812.01286315918,0.0,False,1468416
6812.024307250977,0.0,False,1472512
6812.035751342773,0.0,False,1476608
6812.04719543457,0.0,False,1480704
6812.058639526367,0.992,True,1484800
6812.070083618164,0.0,False,1488896
6812.081527709961,0.0,False,1492992
6812.092971801758,0.0,False,1497088
6812.104415893555,0.161,False,1501184
6812.115859985352,0.0,False,1505280
6812.127304077148,0.002,False,1509376
6812.138748168945,0.0,False,1513472
6812.150192260742,0.0,False,1517568
6812.161636352539,0.0,False,1521664
6812.173080444336,0.0,False,1525760
6812.184524536133,0.0,False,1529856
6812.19596862793,0.0,False,1533952
6812.207412719727,0.0,False,1538048
6812.218856811523,0.0,False,1542144
6812.23030090332,0.0,False,1546240
6812.241744995117,0.0,False,1550336
6812.253189086914,0.0,False,1554432
6812.264633178711,0.0,False,1558528
6812.276077270508,0.0,False,1562624
6812.287521362305,0.002,False,1566720
6812.298965454102,0.0,False,1570816
6812.310409545898,0.5,False,1574912
6812.321853637695,0.0,False,1579008
6812.333297729492,0.0,False,1583104
6812.344741821289,0.0,False,1587200
6812.356185913086,0.0,False,1591296
6812.367630004883,0.0,False,1595392
6812.37907409668,0.66,False,1599488
6812.390518188477,0.096,False,1603584
6812.401962280273,0.819,False,1607680
6812.41340637207,0.0,False,1611776
6812.424850463867,0.0,False,1615872
6812.436294555664,0.043,False,1619968
6812.447738647461,0.0,False,1624064
6812.459182739258,0.587,False,1628160
6812.470626831055,0.0,False,1632256
6812.482070922852,0.0,False,1636352
6812.493515014648,0.0,False,1640448
6812.504959106445,0.0,False,1644544
6812.516403198242,0.0,False,1648640
6812.527847290039,0.0,False,1652736
6812.539291381836,0.0,False,1656832
6812.550735473633,0.0,False,1660928
6812.56217956543,0.0,False,1665024
6812.573623657227,0.0,False,1669120
6812.585067749023,0.072,False,1673216
6812.59651184082,0.0,False,1677312
6812.607955932617,0.509,False,1681408
6812.619400024414,0.563,False,1685504
6812.630844116211,0.625,False,1689600
6812.642288208008,0.612,False,1693696
6812.653732299805,0.792,False,1697792
6812.665176391602,0.534,False,1701888
6812.676620483398,0.006,False,1705984
6812.688064575195,0.216,False,1710080
6812.699508666992,0.041,False,1714176
6812.710952758789,0.235,False,1718272
6812.722396850586,0.112,False,1722368
6812.733840942383,0.0,False,1726464
6812.74528503418,0.0,False,1730560
6812.756729125977,0.0,False,1734656
6812.768173217773,0.0,False,1738752
6812.77961730957,0.0,False,1742848
6812.791061401367,0.0,False,1746944
6812.802505493164,0.0,False,1751040
6812.813949584961,0.0,False,1755136
6812.825393676758,0.0,False,1759232
6812.836837768555,0.0,False,1763328
6812.848281860352,0.0,False,1767424
6812.859725952148,0.0,False,1771520
6812.871170043945,0.253,False,1775616
6812.882614135742,0.002,False,1779712
6812.894058227539,0.0,False,1783808
6812.905502319336,0.0,False,1787904
6812.916946411133,0.0,False,1792000
6812.92839050293,0.0,False,1796096
6812.939834594727,0.0,False,1800192
6812.951278686523,0.0,False,1804288
6812.96272277832,0.0,False,1808384
6812.974166870117,0.0,False,1812480
6812.985610961914,0.0,False,1816576
6812.997055053711,0.0,False,1820672
6813.008499145508,0.0,False,1824768
6813.019943237305,0.0,False,1828864
6813.031387329102,0.0,False,1832960
6813.042831420898,0.001,False,1837056
6813.054275512695,0.0,False,1841152
6813.065719604492,0.0,False,1845248
6813.077163696289,0.001,False,1849344
6813.088607788086,0.0,False,1853440
6813.100051879883,0.0,False,1857536
6813.11149597168,0.0,False,1861632
6813.122940063477,0.0,False,1865728
6813.134384155273,0.0,False,1869824
6813.14582824707,0.0,False,1873920
6813.157272338867,0.0,False,1878016
6813.168716430664,0.0,False,1882112
6813.180160522461,0.0,False,1886208
6813.191604614258,0.0,False,1890304
6813.203048706055,0.0,False,1894400
6813.214492797852,0.0,False,1898496
6813.225936889648,0.0,False,1902592
6813.237380981445,0.0,False,1906688
6813.248825073242,0.0,False,1910784
6813.260269165039,0.0,False,1914880
6813.271713256836,0.0,False,1918976
6813.283157348633,0.0,False,1923072
6813.29460144043,0.0,False,1927168
6813.306045532227,0.001,False,1931264
6813.317489624023,0.0,False,1935360
6813.32893371582,0.0,False,1939456
6813.340377807617,0.0,False,1943552
6813.351821899414,0.0,False,1947648
6813.363265991211,0.0,False,1951744
6813.374710083008,0.0,False,1955840
6813.386154174805,0.0,False,1959936
6813.397598266602,0.0,False,1964032
6813.409042358398,0.0,False,1968128
6813.420486450195,0.0,False,1972224
6813.431930541992,0.0,False,1976320
6813.443374633789,0.0,False,1980416
6813.454818725586,0.0,False,1984512
6813.466262817383,0.0,False,1988608
6813.47770690918,0.0,False,1992704
6813.489151000977,0.0,False,1996800
6813.500595092773,0.001,False,2000896
6813.51203918457,0.0,False,2004992
6813.523483276367,0.551,False,2009088
6813.534927368164,0.015,False,2013184
6813.546371459961,0.0,False,2017280
6813.557815551758,0.0,False,2021376
6813.569259643555,0.0,False,2025472
6813.580703735352,0.0,False,2029568
6813.592147827148,0.002,False,2033664
6813.603591918945,0.0,False,2037760
6813.615036010742,0.002,False,2041856
6813.626480102539,0.0,False,2045952
6813.637924194336,0.0,False,2050048
6813.649368286133,0.0,False,2054144
6813.66081237793,0.009,False,2058240
6813.672256469727,0.003,False,2062336
6813.683700561523,0.0,False,2066432
6813.69514465332,0.0,False,2070528
6813.706588745117,0.0,False,2074624
6813.718032836914,0.03,False,2078720
6813.729476928711,0.0,False,2082816
6813.740921020508,0.0,False,2086912
6813.752365112305,0.0,False,2091008
6813.763809204102,0.001,False,2095104
6813.775253295898,0.0,False,2099200
6813.786697387695,0.0,False,2103296
6813.798141479492,0.0,False,2107392
6813.809585571289,0.0,False,2111488
6813.821029663086,0.0,False,2115584
6813.832473754883,0.0,False,2119680
6813.84391784668,0.0,False,2123776
6813.855361938477,0.0,False,2127872
6813.866806030273,0.0,False,2131968
6813.87825012207,0.0,False,2136064
6813.889694213867,0.0,False,2140160
6813.901138305664,0.0,False,2144256
6813.912582397461,0.0,False,2148352
6813.924026489258,0.0,False,2152448
6813.935470581055,0.0,False,2156544
6813.946914672852,0.0,False,2160640
6813.958358764648,0.0,False,2164736
6813.969802856445,0.0,False,2168832
6813.981246948242,0.0,False,2172928
6813.992691040039,0.0,False,2177024
6814.004135131836,0.0,False,2181120
6814.015579223633,0.0,False,2185216
6814.02702331543,0.0,False,2189312
6814.038467407227,0.001,False,2193408
6814.049911499023,0.0,False,2197504
6814.06135559082,0.0,False,2201600
6814.072799682617,0.0,False,2205696
6814.084243774414,0.0,False,2209792
6814.095687866211,0.0,False,2213888
6814.107131958008,0.0,False,2217984
6814.118576049805,0.0,False,2222080
6814.130020141602,0.0,False,2226176
6814.141464233398,0.0,False,2230272
6814.152908325195,0.0,False,2234368
6814.164352416992,0.0,False,2238464
6814.175796508789,0.0,False,2242560
6814.187240600586,0.0,False,2246656
6814.198684692383,0.0,False,2250752
6814.21012878418,0.0,False,2254848
6814.221572875977,0.0,False,2258944
6814.233016967773,0.0,False,2263040
6814.24446105957,0.0,False,2267136
6814.255905151367,0.0,False,2271232
6814.267349243164,0.0,False,2275328
6814.278793334961,0.0,False,2279424
6814.290237426758,0.0,False,2283520
6814.301681518555,0.0,False,2287616
6814.313125610352,0.0,False,2291712
6814.324569702148,0.0,False,2295808
6814.336013793945,0.0,False,2299904
6814.347457885742,0.0,False,2304000
6814.358901977539,0.0,False,2308096
6814.370346069336,0.0,False,2312192
6814.381790161133,0.0,False,2316288
6814.39323425293,0.0,False,2320384
6814.404678344727,0.0,False,2324480
6814.416122436523,0.0,False,2328576
6814.42756652832,0.0,False,2332672
6814.439010620117,0.0,False,2336768
6814.450454711914,0.0,False,2340864
6814.461898803711,0.0,False,2344960
6814.473342895508,0.0,False,2349056
6814.484786987305,0.0,False,2353152
6814.496231079102,0.0,False,2357248
6814.507675170898,0.0,False,2361344
6814.519119262695,0.0,False,2365440
6814.530563354492,0.0,False,2369536
6814.542007446289,0.0,False,2373632
6814.553451538086,0.0,False,2377728
6814.564895629883,0.0,False,2381824
6814.57633972168,0.0,False,2385920
6814.587783813477,0.0,False,2390016
6814.599227905273,0.0,False,2394112
6814.61067199707,0.0,False,2398208
6814.622116088867,0.0,False,2402304
6814.633560180664,0.0,False,2406400
6814.645004272461,0.0,False,2410496
