freq_mhz,probability,is_eti,center_channel
6807.732772827148,0.033,False,16713728
6807.744216918945,0.005,False,16717824
6807.755661010742,0.001,False,16721920
6807.767105102539,0.003,False,16726016
6807.778549194336,0.0,False,16730112
6807.789993286133,0.348,False,16734208
6807.80143737793,0.001,False,16738304
6807.812881469727,0.008,False,16742400
6807.824325561523,0.003,False,16746496
6807.83576965332,0.0,False,16750592
6807.847213745117,0.001,False,16754688
6807.858657836914,0.006,False,16758784
6807.870101928711,0.0,False,16762880
6807.881546020508,0.014,False,16766976
6807.892990112305,0.0,False,16771072
6807.904434204102,0.0,False,16775168
6807.915878295898,0.001,False,16779264
6807.927322387695,0.0,False,16783360
6807.938766479492,0.0,False,16787456
6807.950210571289,0.0,False,16791552
6807.961654663086,0.0,False,16795648
6807.973098754883,0.0,False,16799744
6807.98454284668,0.003,False,16803840
6807.995986938477,0.0,False,16807936
6808.007431030273,0.003,False,16812032
6808.01887512207,0.0,False,16816128
6808.030319213867,0.0,False,16820224
6808.041763305664,0.004,False,16824320
6808.053207397461,0.002,False,16828416
6808.064651489258,0.002,False,16832512
6808.076095581055,0.003,False,16836608
6808.087539672852,0.011,False,16840704
6808.098983764648,0.002,False,16844800
6808.110427856445,0.003,False,16848896
6808.121871948242,0.006,False,16852992
6808.133316040039,0.0,False,16857088
6808.144760131836,0.001,False,16861184
6808.156204223633,0.002,False,16865280
6808.16764831543,0.0,False,16869376
6808.179092407227,0.003,False,16873472
6808.190536499023,0.005,False,16877568
6808.20198059082,0.001,False,16881664
6808.213424682617,0.0,False,16885760
6808.224868774414,0.003,False,16889856
6808.236312866211,0.001,False,16893952
6808.247756958008,0.001,False,16898048
6808.259201049805,0.0,False,16902144
6808.270645141602,0.002,False,16906240
6808.282089233398,0.0,False,16910336
6808.293533325195,0.0,False,16914432
6808.304977416992,0.016,False,16918528
6808.316421508789,0.0,False,16922624
6808.327865600586,0.0,False,16926720
6808.339309692383,0.0,False,16930816
6808.35075378418,0.0,False,16934912
6808.362197875977,0.001,False,16939008
6808.373641967773,0.004,False,16943104
6808.38508605957,0.002,False,16947200
6808.396530151367,0.001,False,16951296
6808.407974243164,0.041,False,16955392
6808.419418334961,0.0,False,16959488
6808.430862426758,0.0,False,16963584
6808.442306518555,0.0,False,16967680
6808.453750610352,0.002,False,16971776
6808.465194702148,0.001,False,16975872
6808.476638793945,0.0,False,16979968
6808.488082885742,0.012,False,16984064
6808.499526977539,0.009,False,16988160
6808.510971069336,0.0,False,16992256
6808.522415161133,0.001,False,16996352
6808.53385925293,0.0,False,17000448
6808.545303344727,0.001,False,17004544
6808.556747436523,0.007,False,17008640
6808.56819152832,0.002,False,17012736
6808.579635620117,0.002,False,17016832
6808.591079711914,0.0,False,17020928
6808.602523803711,0.001,False,17025024
6808.613967895508,0.0,False,17029120
6808.625411987305,0.006,False,17033216
6808.636856079102,0.0,False,17037312
6808.648300170898,0.0,False,17041408
6808.659744262695,0.004,False,17045504
6808.671188354492,0.001,False,17049600
6808.682632446289,0.0,False,17053696
6808.694076538086,0.0,False,17057792
6808.705520629883,0.001,False,17061888
6808.71696472168,0.001,False,17065984
6808.728408813477,0.0,False,17070080
6808.739852905273,0.003,False,17074176
6808.75129699707,0.0,False,17078272
6808.762741088867,0.0,False,17082368
6808.774185180664,0.0,False,17086464
6808.785629272461,0.003,False,17090560
6808.797073364258,0.0,False,17094656
6808.808517456055,0.0,False,17098752
6808.819961547852,0.001,False,17102848
6808.831405639648,0.0,False,17106944
6808.842849731445,0.005,False,17111040
6808.854293823242,0.0,False,17115136
6808.865737915039,0.0,False,17119232
6808.877182006836,0.0,False,17123328
6808.888626098633,0.0,False,17127424
6808.90007019043,0.0,False,17131520
6808.911514282227,0.001,False,17135616
6808.922958374023,0.005,False,17139712
6808.93440246582,0.001,False,17143808
6808.945846557617,0.009,False,17147904
6808.957290649414,0.004,False,17152000
6808.968734741211,0.009,False,17156096
6808.980178833008,0.0,False,17160192
6808.991622924805,0.008,False,17164288
6809.003067016602,0.0,False,17168384
6809.014511108398,0.002,False,17172480
6809.025955200195,0.004,False,17176576
6809.037399291992,0.0,False,17180672
6809.048843383789,0.0,False,17184768
6809.060287475586,0.007,False,17188864
6809.071731567383,0.0,False,17192960
6809.08317565918,0.0,False,17197056
6809.094619750977,0.001,False,17201152
6809.106063842773,0.0,False,17205248
6809.11750793457,0.001,False,17209344
6809.128952026367,0.004,False,17213440
6809.140396118164,0.001,False,17217536
6809.151840209961,0.0,False,17221632
6809.163284301758,0.0,False,17225728
6809.174728393555,0.0,False,17229824
6809.186172485352,0.001,False,17233920
6809.197616577148,0.001,False,17238016
6809.209060668945,0.0,False,17242112
6809.220504760742,0.006,False,17246208
6809.231948852539,0.0,False,17250304
6809.243392944336,0.003,False,17254400
6809.254837036133,0.001,False,17258496
6809.26628112793,0.001,False,17262592
6809.277725219727,0.002,False,17266688
6809.289169311523,0.003,False,17270784
6809.30061340332,0.008,False,17274880
6809.312057495117,0.0,False,17278976
6809.323501586914,0.0,False,17283072
6809.334945678711,0.001,False,17287168
6809.346389770508,0.001,False,17291264
6809.357833862305,0.0,False,17295360
6809.369277954102,0.003,False,17299456
6809.380722045898,0.423,False,17303552
6809.392166137695,0.005,False,17307648
6809.403610229492,0.003,False,17311744
6809.415054321289,0.001,False,17315840
6809.426498413086,0.0,False,17319936
6809.437942504883,0.0,False,17324032
6809.44938659668,0.0,False,17328128
6809.460830688477,0.003,False,17332224
6809.472274780273,0.0,False,17336320
6809.48371887207,0.0,False,17340416
6809.495162963867,0.0,False,17344512
6809.506607055664,0.0,False,17348608
6809.518051147461,0.001,False,17352704
6809.529495239258,0.0,False,17356800
6809.540939331055,0.001,False,17360896
6809.552383422852,0.001,False,17364992
6809.563827514648,0.0,False,17369088
6809.575271606445,0.001,False,17373184
6809.586715698242,0.002,False,17377280
6809.598159790039,0.0,False,17381376
6809.609603881836,0.004,False,17385472
6809.621047973633,0.0,False,17389568
6809.63249206543,0.0,False,17393664
6809.643936157227,0.007,False,17397760
6809.655380249023,0.0,False,17401856
6809.66682434082,0.003,False,17405952
6809.678268432617,0.0,False,17410048
6809.689712524414,0.0,False,17414144
6809.701156616211,0.0,False,17418240
6809.712600708008,0.0,False,17422336
6809.724044799805,0.0,False,17426432
6809.735488891602,0.0,False,17430528
6809.746932983398,0.0,False,17434624
6809.758377075195,0.001,False,17438720
6809.769821166992,0.0,False,17442816
6809.781265258789,0.002,False,17446912
6809.792709350586,0.002,False,17451008
6809.804153442383,0.007,False,17455104
6809.81559753418,0.001,False,17459200
6809.827041625977,0.0,False,17463296
6809.838485717773,0.003,False,17467392
6809.84992980957,0.003,False,17471488
6809.861373901367,0.001,False,17475584
6809.872817993164,0.001,False,17479680
6809.884262084961,0.0,False,17483776
6809.895706176758,0.003,False,17487872
6809.907150268555,0.002,False,17491968
6809.918594360352,0.0,False,17496064
6809.930038452148,0.0,False,17500160
6809.941482543945,0.0,False,17504256
6809.952926635742,0.001,False,17508352
6809.964370727539,0.001,False,17512448
6809.975814819336,0.004,False,17516544
6809.987258911133,0.003,False,17520640
6809.99870300293,0.009,False,17524736
6810.010147094727,0.0,False,17528832
6810.021591186523,0.0,False,17532928
6810.03303527832,0.0,False,17537024
6810.044479370117,0.005,False,17541120
6810.055923461914,0.002,False,17545216
6810.067367553711,0.004,False,17549312
6810.078811645508,0.001,False,17553408
6810.090255737305,0.0,False,17557504
6810.101699829102,0.0,False,17561600
6810.113143920898,0.0,False,17565696
6810.124588012695,0.002,False,17569792
6810.136032104492,0.001,False,17573888
6810.147476196289,0.0,False,17577984
6810.158920288086,0.002,False,17582080
6810.170364379883,0.001,False,17586176
6810.18180847168,0.003,False,17590272
6810.193252563477,0.0,False,17594368
6810.204696655273,0.0,False,17598464
6810.21614074707,0.001,False,17602560
6810.227584838867,0.001,False,17606656
6810.239028930664,0.001,False,17610752
6810.250473022461,0.0,False,17614848
6810.261917114258,0.002,False,17618944
6810.273361206055,0.0,False,17623040
6810.284805297852,0.004,False,17627136
6810.296249389648,0.0,False,17631232
6810.307693481445,0.0,False,17635328
6810.319137573242,0.0,False,17639424
6810.330581665039,0.001,False,17643520
6810.342025756836,0.001,False,17647616
6810.353469848633,0.001,False,17651712
6810.36491394043,0.0,False,17655808
6810.376358032227,0.0,False,17659904
6810.387802124023,0.006,False,17664000
6810.39924621582,0.002,False,17668096
6810.410690307617,0.0,False,17672192
6810.422134399414,0.005,False,17676288
6810.433578491211,0.0,False,17680384
6810.445022583008,0.001,False,17684480
6810.456466674805,0.001,False,17688576
6810.467910766602,0.01,False,17692672
6810.479354858398,0.001,False,17696768
6810.490798950195,0.0,False,17700864
6810.502243041992,0.001,False,17704960
6810.513687133789,0.004,False,17709056
6810.525131225586,0.003,False,17713152
6810.536575317383,0.0,False,17717248
6810.54801940918,0.001,False,17721344
6810.559463500977,0.008,False,17725440
6810.570907592773,0.002,False,17729536
6810.58235168457,0.0,False,17733632
6810.593795776367,0.001,False,17737728
6810.605239868164,0.002,False,17741824
6810.616683959961,0.006,False,17745920
6810.628128051758,0.004,False,17750016
6810.639572143555,0.0,False,17754112
6810.651016235352,0.001,False,17758208
6810.662460327148,0.002,False,17762304
6810.673904418945,0.006,False,17766400
6810.685348510742,0.002,False,17770496
6810.696792602539,0.008,False,17774592
6810.708236694336,0.007,False,17778688
6810.719680786133,0.22,False,17782784
6810.73112487793,0.004,False,17786880
6810.742568969727,0.0,False,17790976
6810.754013061523,0.002,False,17795072
6810.76545715332,0.003,False,17799168
6810.776901245117,0.002,False,17803264
6810.788345336914,0.019,False,17807360
6810.799789428711,0.004,False,17811456
6810.811233520508,0.0,False,17815552
6810.822677612305,0.001,False,17819648
6810.834121704102,0.002,False,17823744
6810.845565795898,0.0,False,17827840
6810.857009887695,0.001,False,17831936
6810.868453979492,0.007,False,17836032
6810.879898071289,0.001,False,17840128
6810.891342163086,0.001,False,17844224
6810.902786254883,0.006,False,17848320
6810.91423034668,0.001,False,17852416
6810.925674438477,0.0,False,17856512
6810.937118530273,0.001,False,17860608
6810.94856262207,0.003,False,17864704
6810.960006713867,0.005,False,17868800
6810.971450805664,0.002,False,17872896
6810.982894897461,0.001,False,17876992
6810.994338989258,0.002,False,17881088
6811.005783081055,0.004,False,17885184
6811.017227172852,0.003,False,17889280
6811.028671264648,0.0,False,17893376
6811.040115356445,0.001,False,17897472
6811.051559448242,0.001,False,17901568
6811.063003540039,0.0,False,17905664
6811.074447631836,0.007,False,17909760
6811.085891723633,0.018,False,17913856
6811.09733581543,0.0,False,17917952
6811.108779907227,0.016,False,17922048
6811.120223999023,0.0,False,17926144
6811.13166809082,0.0,False,17930240
6811.143112182617,0.005,False,17934336
6811.154556274414,0.0,False,17938432
6811.166000366211,0.002,False,17942528
6811.177444458008,0.009,False,17946624
6811.188888549805,0.0,False,17950720
6811.200332641602,0.0,False,17954816
6811.211776733398,0.001,False,17958912
6811.223220825195,0.002,False,17963008
6811.234664916992,0.001,False,17967104
6811.246109008789,0.004,False,17971200
6811.257553100586,0.0,False,17975296
6811.268997192383,0.003,False,17979392
6811.28044128418,0.0,False,17983488
6811.291885375977,0.0,False,17987584
6811.303329467773,0.003,False,17991680
6811.31477355957,0.001,False,17995776
6811.326217651367,0.0,False,17999872
6811.337661743164,0.0,False,18003968
6811.349105834961,0.0,False,18008064
6811.360549926758,0.0,False,18012160
6811.371994018555,0.0,False,18016256
6811.383438110352,0.002,False,18020352
6811.394882202148,0.0,False,18024448
6811.406326293945,0.0,False,18028544
6811.417770385742,0.001,False,18032640
6811.429214477539,0.003,False,18036736
6811.440658569336,0.006,False,18040832
6811.452102661133,0.003,False,18044928
6811.46354675293,0.001,False,18049024
6811.474990844727,0.009,False,18053120
6811.486434936523,0.004,False,18057216
6811.49787902832,0.319,False,18061312
6811.509323120117,0.007,False,18065408
6811.520767211914,0.001,False,18069504
6811.532211303711,0.0,False,18073600
6811.543655395508,0.003,False,18077696
6811.555099487305,0.002,False,18081792
6811.566543579102,0.002,False,18085888
6811.577987670898,0.008,False,18089984
6811.589431762695,0.002,False,18094080
6811.600875854492,0.001,False,18098176
6811.612319946289,0.002,False,18102272
6811.623764038086,0.002,False,18106368
6811.635208129883,0.0,False,18110464
6811.64665222168,0.0,False,18114560
6811.658096313477,0.0,False,18118656
6811.669540405273,0.001,False,18122752
6811.68098449707,0.001,False,18126848
6811.692428588867,0.001,False,18130944
6811.703872680664,0.004,False,18135040
6811.715316772461,0.004,False,18139136
6811.726760864258,0.0,False,18143232
6811.738204956055,0.0,False,18147328
6811.749649047852,0.005,False,18151424
6811.761093139648,0.0,False,18155520
6811.772537231445,0.001,False,18159616
6811.783981323242,0.006,False,18163712
6811.795425415039,0.002,False,18167808
6811.806869506836,0.0,False,18171904
6811.818313598633,0.0,False,18176000
6811.82975769043,0.004,False,18180096
6811.841201782227,0.028,False,18184192
6811.852645874023,0.003,False,18188288
6811.86408996582,0.002,False,18192384
6811.875534057617,0.002,False,18196480
6811.886978149414,0.0,False,18200576
6811.898422241211,0.0,False,18204672
6811.909866333008,0.0,False,18208768
6811.921310424805,0.004,False,18212864
6811.932754516602,0.0,False,18216960
6811.944198608398,0.003,False,18221056
6811.955642700195,0.01,False,18225152
6811.967086791992,0.0,False,18229248
6811.978530883789,0.0,False,18233344
6811.989974975586,0.01,False,18237440
6812.001419067383,0.001,False,18241536
6812.01286315918,0.0,False,18245632
6812.024307250977,0.0,False,18249728
6812.035751342773,0.0,False,18253824
6812.04719543457,0.007,False,18257920
6812.058639526367,0.734,True,18262016
6812.070083618164,0.01,False,18266112
6812.081527709961,0.003,False,18270208
6812.092971801758,0.005,False,18274304
6812.104415893555,0.152,False,18278400
6812.115859985352,0.001,False,18282496
6812.127304077148,0.062,False,18286592
6812.138748168945,0.001,False,18290688
6812.150192260742,0.022,False,18294784
6812.161636352539,0.003,False,18298880
6812.173080444336,0.002,False,18302976
6812.184524536133,0.008,False,18307072
6812.19596862793,0.003,False,18311168
6812.207412719727,0.0,False,18315264
6812.218856811523,0.002,False,18319360
6812.23030090332,0.0,False,18323456
6812.241744995117,0.0,False,18327552
6812.253189086914,0.0,False,18331648
6812.264633178711,0.016,False,18335744
6812.276077270508,0.0,False,18339840
6812.287521362305,0.003,False,18343936
6812.298965454102,0.0,False,18348032
6812.310409545898,0.511,False,18352128
6812.321853637695,0.001,False,18356224
6812.333297729492,0.002,False,18360320
6812.344741821289,0.0,False,18364416
6812.356185913086,0.0,False,18368512
6812.367630004883,0.0,False,18372608
6812.37907409668,0.17,False,18376704
6812.390518188477,0.023,False,18380800
6812.401962280273,0.524,False,18384896
6812.41340637207,0.0,False,18388992
6812.424850463867,0.0,False,18393088
6812.436294555664,0.005,False,18397184
6812.447738647461,0.0,False,18401280
6812.459182739258,0.312,False,18405376
6812.470626831055,0.002,False,18409472
6812.482070922852,0.001,False,18413568
6812.493515014648,0.001,False,18417664
6812.504959106445,0.001,False,18421760
6812.516403198242,0.0,False,18425856
6812.527847290039,0.002,False,18429952
6812.539291381836,0.0,False,18434048
6812.550735473633,0.001,False,18438144
6812.56217956543,0.0,False,18442240
6812.573623657227,0.004,False,18446336
6812.585067749023,0.448,False,18450432
6812.59651184082,0.003,False,18454528
6812.607955932617,0.456,False,18458624
6812.619400024414,0.093,False,18462720
6812.630844116211,0.587,False,18466816
6812.642288208008,0.427,False,18470912
6812.653732299805,0.194,False,18475008
6812.665176391602,0.132,False,18479104
6812.676620483398,0.14,False,18483200
6812.688064575195,0.182,False,18487296
6812.699508666992,0.346,False,18491392
6812.710952758789,0.249,False,18495488
6812.722396850586,0.424,False,18499584
6812.733840942383,0.095,False,18503680
6812.74528503418,0.002,False,18507776
6812.756729125977,0.001,False,18511872
6812.768173217773,0.002,False,18515968
6812.77961730957,0.003,False,18520064
6812.791061401367,0.013,False,18524160
6812.802505493164,0.0,False,18528256
6812.813949584961,0.001,False,18532352
6812.825393676758,0.0,False,18536448
6812.836837768555,0.009,False,18540544
6812.848281860352,0.08,False,18544640
6812.859725952148,0.0,False,18548736
6812.871170043945,0.006,False,18552832
6812.882614135742,0.013,False,18556928
6812.894058227539,0.0,False,18561024
6812.905502319336,0.001,False,18565120
6812.916946411133,0.0,False,18569216
6812.92839050293,0.0,False,18573312
6812.939834594727,0.0,False,18577408
6812.951278686523,0.002,False,18581504
6812.96272277832,0.0,False,18585600
6812.974166870117,0.0,False,18589696
6812.985610961914,0.0,False,18593792
6812.997055053711,0.008,False,18597888
6813.008499145508,0.001,False,18601984
6813.019943237305,0.0,False,18606080
6813.031387329102,0.0,False,18610176
6813.042831420898,0.006,False,18614272
6813.054275512695,0.0,False,18618368
6813.065719604492,0.002,False,18622464
6813.077163696289,0.0,False,18626560
6813.088607788086,0.006,False,18630656
6813.100051879883,0.006,False,18634752
6813.11149597168,0.001,False,18638848
6813.122940063477,0.002,False,18642944
6813.134384155273,0.0,False,18647040
6813.14582824707,0.004,False,18651136
6813.157272338867,0.006,False,18655232
6813.168716430664,0.0,False,18659328
6813.180160522461,0.0,False,18663424
6813.191604614258,0.0,False,18667520
6813.203048706055,0.0,False,18671616
6813.214492797852,0.002,False,18675712
6813.225936889648,0.014,False,18679808
6813.237380981445,0.0,False,18683904
6813.248825073242,0.001,False,18688000
6813.260269165039,0.005,False,18692096
6813.271713256836,0.001,False,18696192
6813.283157348633,0.0,False,18700288
6813.29460144043,0.0,False,18704384
6813.306045532227,0.01,False,18708480
6813.317489624023,0.016,False,18712576
6813.32893371582,0.002,False,18716672
6813.340377807617,0.0,False,18720768
6813.351821899414,0.0,False,18724864
6813.363265991211,0.003,False,18728960
6813.374710083008,0.001,False,18733056
6813.386154174805,0.001,False,18737152
6813.397598266602,0.0,False,18741248
6813.409042358398,0.0,False,18745344
6813.420486450195,0.001,False,18749440
6813.431930541992,0.002,False,18753536
6813.443374633789,0.0,False,18757632
6813.454818725586,0.0,False,18761728
6813.466262817383,0.002,False,18765824
6813.47770690918,0.0,False,18769920
6813.489151000977,0.009,False,18774016
6813.500595092773,0.01,False,18778112
6813.51203918457,0.0,False,18782208
6813.523483276367,0.289,False,18786304
6813.534927368164,0.012,False,18790400
6813.546371459961,0.001,False,18794496
6813.557815551758,0.004,False,18798592
6813.569259643555,0.003,False,18802688
6813.580703735352,0.006,False,18806784
6813.592147827148,0.0,False,18810880
6813.603591918945,0.005,False,18814976
6813.615036010742,0.004,False,18819072
6813.626480102539,0.005,False,18823168
6813.637924194336,0.002,False,18827264
6813.649368286133,0.007,False,18831360
6813.66081237793,0.011,False,18835456
6813.672256469727,0.061,False,18839552
6813.683700561523,0.0,False,18843648
6813.69514465332,0.003,False,18847744
6813.706588745117,0.003,False,18851840
6813.718032836914,0.005,False,18855936
6813.729476928711,0.0,False,18860032
6813.740921020508,0.001,False,18864128
6813.752365112305,0.001,False,18868224
6813.763809204102,0.001,False,18872320
6813.775253295898,0.0,False,18876416
6813.786697387695,0.0,False,18880512
6813.798141479492,0.0,False,18884608
6813.809585571289,0.002,False,18888704
6813.821029663086,0.0,False,18892800
6813.832473754883,0.003,False,18896896
6813.84391784668,0.001,False,18900992
6813.855361938477,0.013,False,18905088
6813.866806030273,0.003,False,18909184
6813.87825012207,0.003,False,18913280
6813.889694213867,0.0,False,18917376
6813.901138305664,0.008,False,18921472
6813.912582397461,0.0,False,18925568
6813.924026489258,0.003,False,18929664
6813.935470581055,0.001,False,18933760
6813.946914672852,0.004,False,18937856
6813.958358764648,0.001,False,18941952
6813.969802856445,0.001,False,18946048
6813.981246948242,0.006,False,18950144
6813.992691040039,0.001,False,18954240
6814.004135131836,0.002,False,18958336
6814.015579223633,0.001,False,18962432
6814.02702331543,0.003,False,18966528
6814.038467407227,0.0,False,18970624
6814.049911499023,0.0,False,18974720
6814.06135559082,0.001,False,18978816
6814.072799682617,0.0,False,18982912
6814.084243774414,0.002,False,18987008
6814.095687866211,0.003,False,18991104
6814.107131958008,0.0,False,18995200
6814.118576049805,0.001,False,18999296
6814.130020141602,0.01,False,19003392
6814.141464233398,0.0,False,19007488
6814.152908325195,0.003,False,19011584
6814.164352416992,0.001,False,19015680
6814.175796508789,0.0,False,19019776
6814.187240600586,0.003,False,19023872
6814.198684692383,0.0,False,19027968
6814.21012878418,0.002,False,19032064
6814.221572875977,0.001,False,19036160
6814.233016967773,0.001,False,19040256
6814.24446105957,0.0,False,19044352
6814.255905151367,0.0,False,19048448
6814.267349243164,0.0,False,19052544
6814.278793334961,0.0,False,19056640
6814.290237426758,0.001,False,19060736
6814.301681518555,0.002,False,19064832
6814.313125610352,0.002,False,19068928
6814.324569702148,0.0,False,19073024
6814.336013793945,0.002,False,19077120
6814.347457885742,0.007,False,19081216
6814.358901977539,0.0,False,19085312
6814.370346069336,0.001,False,19089408
6814.381790161133,0.0,False,19093504
6814.39323425293,0.001,False,19097600
6814.404678344727,0.004,False,19101696
6814.416122436523,0.0,False,19105792
6814.42756652832,0.001,False,19109888
6814.439010620117,0.0,False,19113984
6814.450454711914,0.004,False,19118080
6814.461898803711,0.0,False,19122176
6814.473342895508,0.002,False,19126272
6814.484786987305,0.001,False,19130368
6814.496231079102,0.001,False,19134464
6814.507675170898,0.001,False,19138560
6814.519119262695,0.002,False,19142656
6814.530563354492,0.0,False,19146752
6814.542007446289,0.006,False,19150848
6814.553451538086,0.0,False,19154944
6814.564895629883,0.001,False,19159040
6814.57633972168,0.023,False,19163136
6814.587783813477,0.0,False,19167232
6814.599227905273,0.003,False,19171328
6814.61067199707,0.0,False,19175424
6814.622116088867,0.0,False,19179520
6814.633560180664,0.001,False,19183616
6814.645004272461,0.001,False,19187712
6814.656448364258,0.0,False,19191808
6814.667892456055,0.001,False,19195904
6814.679336547852,0.0,False,19200000
6814.690780639648,0.003,False,19204096
6814.702224731445,0.01,False,19208192
6814.713668823242,0.005,False,19212288
6814.725112915039,0.0,False,19216384
6814.736557006836,0.001,False,19220480
6814.748001098633,0.0,False,19224576
6814.75944519043,0.001,False,19228672
6814.770889282227,0.0,False,19232768
6814.782333374023,0.001,False,19236864
6814.79377746582,0.0,False,19240960
6814.805221557617,0.0,False,19245056
6814.816665649414,0.0,False,19249152
6814.828109741211,0.001,False,19253248
6814.839553833008,0.005,False,19257344
6814.850997924805,0.0,False,19261440
6814.862442016602,0.0,False,19265536
6814.873886108398,0.001,False,19269632
6814.885330200195,0.001,False,19273728
6814.896774291992,0.0,False,19277824
6814.908218383789,0.001,False,19281920
6814.919662475586,0.001,False,19286016
6814.931106567383,0.001,False,19290112
6814.94255065918,0.001,False,19294208
6814.953994750977,0.001,False,19298304
6814.965438842773,0.0,False,19302400
6814.97688293457,0.0,False,19306496
6814.988327026367,0.049,False,19310592
6814.999771118164,0.0,False,19314688
6815.011215209961,0.0,False,19318784
6815.022659301758,0.0,False,19322880
6815.034103393555,0.0,False,19326976
6815.045547485352,0.0,False,19331072
6815.056991577148,0.009,False,19335168
6815.068435668945,0.001,False,19339264
6815.079879760742,0.001,False,19343360
6815.091323852539,0.02,False,19347456
6815.102767944336,0.0,False,19351552
6815.114212036133,0.003,False,19355648
6815.12565612793,0.0,False,19359744
6815.137100219727,0.001,False,19363840
6815.148544311523,0.002,False,19367936
6815.15998840332,0.005,False,19372032
6815.171432495117,0.001,False,19376128
6815.182876586914,0.027,False,19380224
6815.194320678711,0.005,False,19384320
6815.205764770508,0.169,False,19388416
6815.217208862305,0.001,False,19392512
6815.228652954102,0.003,False,19396608
6815.240097045898,0.715,True,19400704
6815.251541137695,0.001,False,19404800
6815.262985229492,0.0,False,19408896
6815.274429321289,0.0,False,19412992
6815.285873413086,0.0,False,19417088
6815.297317504883,0.0,False,19421184
6815.30876159668,0.0,False,19425280
6815.320205688477,0.001,False,19429376
6815.331649780273,0.002,False,19433472
6815.34309387207,0.001,False,19437568
6815.354537963867,0.0,False,19441664
6815.365982055664,0.001,False,19445760
6815.377426147461,0.0,False,19449856
6815.388870239258,0.0,False,19453952
6815.400314331055,0.003,False,19458048
6815.411758422852,0.01,False,19462144
6815.423202514648,0.003,False,19466240
6815.434646606445,0.003,False,19470336
6815.446090698242,0.0,False,19474432
6815.457534790039,0.014,False,19478528
6815.468978881836,0.007,False,19482624
6815.480422973633,0.0,False,19486720
6815.49186706543,0.006,False,19490816
6815.503311157227,0.001,False,19494912
6815.514755249023,0.0,False,19499008
6815.52619934082,0.0,False,19503104
6815.537643432617,0.002,False,19507200
6815.549087524414,0.0,False,19511296
6815.560531616211,0.0,False,19515392
6815.571975708008,0.003,False,19519488
6815.583419799805,0.002,False,19523584
6815.594863891602,0.0,False,19527680
6815.606307983398,0.0,False,19531776
6815.617752075195,0.0,False,19535872
6815.629196166992,0.0,False,19539968
6815.640640258789,0.0,False,19544064
6815.652084350586,0.004,False,19548160
6815.663528442383,0.0,False,19552256
6815.67497253418,0.002,False,19556352
6815.686416625977,0.002,False,19560448
6815.697860717773,0.0,False,19564544
6815.70930480957,0.001,False,19568640
6815.720748901367,0.0,False,19572736
6815.732192993164,0.002,False,19576832
6815.743637084961,0.001,False,19580928
6815.755081176758,0.0,False,19585024
6815.766525268555,0.001,False,19589120
6815.777969360352,0.002,False,19593216
6815.789413452148,0.0,False,19597312
6815.800857543945,0.001,False,19601408
6815.812301635742,0.0,False,19605504
6815.823745727539,0.002,False,19609600
6815.835189819336,0.001,False,19613696
6815.846633911133,0.002,False,19617792
6815.85807800293,0.001,False,19621888
6815.869522094727,0.002,False,19625984
6815.880966186523,0.0,False,19630080
6815.89241027832,0.004,False,19634176
6815.903854370117,0.001,False,19638272
6815.915298461914,0.0,False,19642368
6815.926742553711,0.0,False,19646464
6815.938186645508,0.0,False,19650560
6815.949630737305,0.001,False,19654656
6815.961074829102,0.022,False,19658752
6815.972518920898,0.001,False,19662848
6815.983963012695,0.002,False,19666944
6815.995407104492,0.002,False,19671040
6816.006851196289,0.0,False,19675136
6816.018295288086,0.0,False,19679232
6816.029739379883,0.002,False,19683328
6816.04118347168,0.002,False,19687424
6816.052627563477,0.0,False,19691520
6816.064071655273,0.01,False,19695616
6816.07551574707,0.075,False,19699712
6816.086959838867,0.003,False,19703808
6816.098403930664,0.0,False,19707904
6816.109848022461,0.002,False,19712000
6816.121292114258,0.001,False,19716096
6816.132736206055,0.001,False,19720192
6816.144180297852,0.0,False,19724288
6816.155624389648,0.001,False,19728384
6816.167068481445,0.002,False,19732480
6816.178512573242,0.0,False,19736576
6816.189956665039,0.0,False,19740672
6816.201400756836,0.0,False,19744768
6816.212844848633,0.0,False,19748864
6816.22428894043,0.0,False,19752960
6816.235733032227,0.002,False,19757056
6816.247177124023,0.001,False,19761152
6816.25862121582,0.006,False,19765248
6816.270065307617,0.004,False,19769344
6816.281509399414,0.0,False,19773440
6816.292953491211,0.001,False,19777536
6816.304397583008,0.003,False,19781632
6816.315841674805,0.002,False,19785728
6816.327285766602,0.001,False,19789824
6816.338729858398,0.0,False,19793920
6816.350173950195,0.001,False,19798016
6816.361618041992,0.002,False,19802112
6816.373062133789,0.005,False,19806208
6816.384506225586,0.0,False,19810304
6816.395950317383,0.0,False,19814400
6816.40739440918,0.0,False,19818496
6816.418838500977,0.002,False,19822592
6816.430282592773,0.0,False,19826688
6816.44172668457,0.0,False,19830784
6816.453170776367,0.01,False,19834880
6816.464614868164,0.001,False,19838976
6816.476058959961,0.015,False,19843072
6816.487503051758,0.0,False,19847168
6816.498947143555,0.002,False,19851264
6816.510391235352,0.002,False,19855360
6816.521835327148,0.016,False,19859456
6816.533279418945,0.001,False,19863552
6816.544723510742,0.005,False,19867648
6816.556167602539,0.002,False,19871744
6816.567611694336,0.001,False,19875840
6816.579055786133,0.021,False,19879936
6816.59049987793,0.007,False,19884032
6816.601943969727,0.03,False,19888128
